Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
-0.20998531394911465,-0.21799897407712898,-0.11599430667300348,-0.07434230695703119,-0.029676412569730845,0.023897175206834872,-0.031430141359439,-0.14784352455505242,-0.07863192340799659,0.025987765348055837,-0.04164679049732686,-0.8858437800858959,-1.1756533040037953,-0.8231871383738796,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.25848940023711003,-0.23151505527265043,-0.2331555396836049,-0.1847979159719264,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.10500897526866125,-0.1892819517973298,-0.21799897407712898,-0.239723480741329,1.445651003505734,-0.15583932681131724,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.7971854431123685,0.08791692172853718,-0.09983548602508932,-0.10444455322951406,-0.031782237729857984,0.02736547965136081,-0.04729108313218852,-0.1253244270989745,-0.10079944330317722,0.02331020088554291,-0.05449878717656725,1.436088418935469,0.9338532966269503,0.26578029983056783,1.5342250715735313,0.9783608252374082,-0.4679294353718749,0.16813239175211964,-0.15160900036853886,-0.1540550815535641,-0.545894126955987,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.25713393919780203,-0.10846205626125098,0.08791692172853718,-0.48798492072604976,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.10050732376613514,-0.21799897407712898,-0.19100359158050056,-0.07569578216534399,-0.030515287725490496,0.03328803719609389,-0.047477682447162044,-0.2310317198633873,-0.06519773798408308,0.027594304025563593,-0.05449878717656725,0.8199122366708997,0.8410350061991975,-0.8231871383738796,-0.2078595376618412,-1.9027573270617213,-0.4679294353718749,1.0459277140910561,-0.49406352138615994,-0.49305704496802466,-0.6733398484797731,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3064708003246441,-0.21799897407712898,-0.7730258333010995,1.181479944339744,-0.148628151843284,-0.08748635201586347,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.4687514725634299,-0.3199709393456844,0.011458473395501817,0.003975310798140779,-0.020331535627201032,0.03465358486528392,0.04880756407917625,-0.1364515105478601,-0.101469023195133,0.028665329810568765,-0.04807278883694705,-0.9008724674582025,-1.403480016871916,-0.8231871383738796,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.2699020757817428,0.019618260140271692,0.015445900153666195,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.12462603536846674,-0.3199709393456844,-0.276502953331658,0.45500953163327124,-0.15583932681131724,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.5782294627464094,-0.21799897407712898,-0.08795806230098144,-0.17327694811582484,-0.032339236838242434,0.03331914306555152,-0.040060359676964474,-0.14837338567166602,-0.16457167616823742,0.027594304025563593,-0.05771178634637734,0.5343671765970749,0.11536473558222098,1.899231457137239,-0.6433806899706843,0.9783608252374082,2.426575356996148,-0.18207918218531285,0.9100000147860864,0.8968510050312637,1.939297442757842,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.3360473691871825,-0.21799897407712898,2.1509422376300567,0.2568812372587787,-0.14141697687525076,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.8768057996090809,0.18988888699709258,-0.06648399588683031,-0.09486774690698692,-0.032920136375969106,0.03528814460221961,-0.05083647011668548,-0.046904981840162036,-0.07456926622043089,0.028129816918066177,-0.04164679049732686,0.12859261754479753,-0.5934294822297096,0.26578029983056783,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.1088818585694466,-0.11736354826677674,-0.12015488521211803,-0.591410456071625,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.06805210849321157,0.18988888699709258,-0.497179788873632,0.7852233555907588,-0.148628151843284,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.7474227203019232,-0.1160270088085736,-0.1264958959325026,-0.09259632070330179,-0.03258006242333308,0.034672248386958496,-0.05083647011668548,-0.15632130242087,-0.08994675402094608,0.028129816918066177,-0.04164679049732686,-0.05926597460903459,-0.6946857990599854,-1.3676708574761034,1.5342250715735313,-0.17408643568224363,-0.4679294353718749,-0.047450554875020166,-0.2543453566738252,-0.25575567057790227,-0.43437912062267414,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.18119996224372192,-0.1160270088085736,-0.42821827776676513,-0.0072898219072113765,-0.14141697687525076,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.3493209378183613,-0.3199709393456844,-0.20531305921002097,-0.1429338787752504,-0.027851731720513487,0.03358665354288715,-0.0385209153284329,-0.22917720595523972,-0.0904714367180984,0.027594304025563593,0.009761196219634673,1.3684593257600894,1.2460602735203006,0.26578029983056783,0.663182766955845,0.6902490100074953,-0.4679294353718749,1.052429901663937,-0.4369877678832231,-0.4365567177322812,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28626582644062437,-0.3199709393456844,-0.276502953331658,-1.130016823362669,-0.14141697687525076,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
2.059194846207188,-0.4219429046142398,-0.11990609605899427,0.0015217073119316695,-0.030719183302322102,0.03786371059331151,-0.04281269957282395,-0.16161991358700598,-0.02978550952803171,0.028129816918066177,-0.028794793818086476,-1.0060732790643485,0.613208293331077,-1.3676708574761034,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.2910220845482471,-0.3570817129791115,-0.3574562596022404,0.8560088098056601,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.25797886300299677,-0.4219429046142398,0.5510351799507447,-0.7998029994051816,-0.14141697687525076,-0.34457859823390924,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,24.121221638493637,-0.04478538443539129,-3.0521523910658668,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.39908366062880657,-0.4219429046142398,-0.2102113455830639,-0.19415890008507097,-0.033864677855058124,0.033368912456683726,-0.055377053447707894,-0.2543456089943856,-0.16935836952765732,0.027594304025563593,-0.05664078662310731,-1.0060732790643485,-1.4709842280920997,-0.8231871383738796,1.9697462238823744,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.06028779476383989,-0.0636545579763746,2.5128031896148793,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.15291299880609432,-0.4219429046142398,1.9854346109735759,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.6578498192431218,-0.1160270088085736,0.46102093434695823,0.01753966293250923,-0.02823408705738919,0.026976656283140412,-0.024665916191648762,0.40135752281494175,-0.038191462752092745,0.018490584853019642,-0.04164679049732686,1.3008302325847099,0.9001011910168584,-0.8231871383738796,-0.6433806899706843,0.11402537954766932,-0.4679294353718749,-0.11860865670051898,0.6588666993731643,0.6482495651939926,0.8400780946151869,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,-0.023357907900461706,0.29563742141914306,-0.1160270088085736,1.1992733843552934,-0.0072898219072113765,-0.12699462693918426,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
1.2132285584296192,-0.4219429046142398,-0.17644421138092695,0.044362974990731066,-0.025179948326987618,0.03870356906866757,-0.025832161910233284,-0.2294421365135465,-0.01046040372327803,0.028129816918066177,-0.015942797138846092,-1.0060732790643485,-0.10402395088337657,-1.3676708574761034,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.2910220845482471,-0.5511392748890968,-0.5495573722037681,-0.22727982314652176,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.386841371102645,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,24.121221638493637,-0.04478538443539129,-3.0521523910658668,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8867583441711699,-0.4219429046142398,-0.19551122514667083,-0.10314890282231026,-0.02709652315330698,0.03465358486528392,-0.03366933313912129,-0.22573310869725133,-0.09979093741923975,0.02920084270307135,-0.05449878717656725,-1.0060732790643485,-1.884447521815726,-0.8231871383738796,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.2910220845482471,-0.4712332199849852,-0.4704569140737273,0.2187802021867296,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2983888107710362,-0.4219429046142398,-0.0006569089041904054,-0.0072898219072113765,-0.1342058019072175,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
1.4321845387955783,-0.4219429046142398,-0.1922873529929844,-0.08722592309606494,-0.0329342554400658,0.03328803719609389,-0.05083647011668548,-0.26838692858464597,-0.14643135043043723,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,0.08161262997212904,1.899231457137239,1.0987039192646881,-1.0384218813719825,3.165597857175218,-0.2910220845482471,-0.48264837068557254,-0.481756979520876,0.15505734142483657,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3024298055478401,-0.4219429046142398,-0.05582611778968392,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.7275176311777451,-0.21799897407712898,-0.16023935420695032,-0.07030500715542994,-0.030172929061639747,0.035362798688917924,-0.0385209153284329,-0.14863831622997284,-0.007137350404870721,0.028129816918066177,-0.04164679049732686,0.45922373973554204,-0.0955859244808536,1.899231457137239,-0.2078595376618412,0.11402537954766932,1.4114812331869664,0.3603577776635827,-0.4141574664820483,-0.41395658683798386,-0.5246531733686893,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,-0.21799897407712898,-0.57073873405429,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
2.258245737448969,-0.4219429046142398,-0.17322691587382089,-0.1670687786026516,-0.0330356655496426,0.03358665354288715,-0.05046327148673844,-0.22467338646402413,-0.15689456723032136,0.027594304025563593,-0.04164679049732686,-1.0060732790643485,0.7819688213815366,-1.3676708574761034,1.5342250715735313,-1.9027573270617213,-0.4679294353718749,-0.2910220845482471,0.0538637122420338,0.04934609649511225,3.15003179723381,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.10846205626125098,-0.4219429046142398,2.5922959087140045,-0.0072898219072113765,-0.1342058019072175,-0.21603247512488635,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
