Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
2.3179610048215036,-0.3199709393456844,-0.24107949397258363,-0.28153361092167956,-0.033236324731460896,0.028578608560208447,-0.0640694715368912,-0.294615053857019,-0.21052150570467118,0.025452252455553253,-0.06788628371744264,-1.0060732790643485,0.8325969797966745,-0.8231871383738796,1.0987039192646881,-1.9027573270617213,-0.4679294353718749,-0.2910220845482471,-0.6538756311943831,-0.6512579612281062,-0.9282312915273453,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,9.119160135356458,-0.3630447271998992,-0.3199709393456844,-0.9937026688430736,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131
-0.3095107595700051,-0.4219429046142398,-0.21481631351862335,-0.18904584890262502,-0.033350503123920475,0.033256931326636256,-0.05764734511321909,-0.26414803965173717,-0.16747688838690195,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-1.395041990469393,1.899231457137239,0.2276616146470019,0.6902490100074953,3.165597857175218,-0.2910220845482471,-0.30000595947617464,-0.300955932366497,1.1746231136151253,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2216099100117613,-0.4219429046142398,1.0475580599201864,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.7772803539881904,-0.3199709393456844,-0.16806424830824798,-0.10217269599027133,-0.029702989595936095,0.03358665354288715,-0.04182372320346427,-0.2554053312276128,-0.15236162792307742,0.027594304025563593,-0.05771178634637734,1.248229826781637,0.7482167157714447,0.8102640189327915,0.663182766955845,0.9783608252374082,-0.4679294353718749,0.5858354222753699,-0.36849686367969886,-0.3574562596022404,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.24585587867258496,-0.3199709393456844,-0.276502953331658,1.577736533088729,-0.1342058019072175,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.8369956213607247,-0.4219429046142398,-0.22624257928731933,-0.09985523019152348,-0.034066516603635424,0.03328803719609389,-0.04374569614769157,-0.2845476926413607,-0.09979093741923975,0.02920084270307135,-0.060924785516187435,-1.0060732790643485,-1.842257389803111,0.26578029983056783,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.2910220845482471,-0.6424604804937957,-0.6399578957809575,-0.7370627092416662,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.828195042186593,2.040035886629212,-0.1342058019072175,-0.21603247512488635,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8170905322365466,0.6997487133398695,-0.15488859454917947,-0.1619247948526992,-0.02924199424266104,0.028438632147649103,-0.002507247538542806,-0.03710255118281048,-0.16851985196619748,0.023845713778045494,-0.01380079769230603,0.8875413298462793,0.3010013164377266,-0.8231871383738796,0.2276616146470019,0.9783608252374082,-0.10356458152314149,-0.22701311943188623,1.823212070833076,1.8121563062503072,0.11788567264706569,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.25302912873333677,1.0715084185654997,0.6997487133398695,0.5464377458769536,-0.0072898219072113765,-0.12699462693918426,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.6180396409947656,0.08791692172853718,-0.010670627018051894,-0.05972581467966592,-0.022270331847714094,0.014689837847375885,-0.007483229271170108,0.05668286645779635,-0.09979093741923975,0.01956161063802481,-0.01380079769230603,1.511231855797002,1.1701180358975938,-0.8231871383738796,1.5342250715735313,-0.7503100661420695,-0.4679294353718749,0.10204686703378275,0.008203109439684322,0.015445900153666195,-0.3972074518449032,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.5028732040668724,0.4013176987384789,-0.05592912416279975,0.08791692172853718,-0.36845163480748044,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.3891311160667175,-0.4219429046142398,-0.2094129406882097,-0.06439937070714079,-0.031948472768476434,0.03328803719609389,-0.05125631857537591,-0.26229352574358955,-0.09979093741923975,0.028129816918066177,-0.05396328731493223,-1.0060732790643485,-1.4625462016895767,-0.8231871383738796,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.5853847269908589,-0.5834575685452141,-0.4184484054322009,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5523489977591255,-0.7998029994051816,-0.12699462693918426,-0.34457859823390924,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.47870401712551897,-0.4219429046142398,-0.20538014100514052,-0.10135417709655428,-0.03324899556384834,0.03461625782193476,-0.05545480316228019,-0.2546105395526924,-0.09860550067847115,0.028129816918066177,-0.05449878717656725,-1.0060732790643485,-1.5384884393122835,0.26578029983056783,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.528308973487922,-0.5269572413094707,-0.09983410162273565,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.276502953331658,0.7191805907992613,-0.15583932681131724,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
2.198530470076435,-0.4219429046142398,-0.183823208844077,-0.15084647292725706,-0.03232802980855582,0.03332847482638881,-0.05232926463647367,-0.21566574748159295,-0.12742940756130364,0.027594304025563593,-0.04807278883694705,-1.0060732790643485,0.7313406629663987,1.899231457137239,0.663182766955845,-1.9027573270617213,3.165597857175218,-0.2910220845482471,-0.23151505527265043,-0.2331555396836049,1.5569602781864837,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.20544593090454555,-0.4219429046142398,1.2682348954621603,-1.3941878825286593,-0.148628151843284,-0.34457859823390924,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.8768057996090809,1.311580504951202,0.012246355655827526,-0.10834245902431658,-0.027274349217006173,0.005342524075357555,-0.034602329713988904,-0.19924005286657143,-0.16733004107835517,0.022239175100537738,-0.05771178634637734,1.067885578313958,0.45288579168314025,-0.8231871383738796,0.2276616146470019,0.6902490100074953,-0.12187921703405667,-0.09049061845439803,-0.19726960317088832,-0.18795527789501015,-0.8999100200776151,-0.04145727007475164,3.61144964001918,-0.07998605209145758,3.61144964001918,1.938440496443321,0.12995663557018153,1.311580504951202,-0.717856624415606,0.5210522964247688,-0.148628151843284,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,12.289974705460935,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
1.193323469305441,-0.4219429046142398,-0.19107725002220044,-0.07592973151507011,-0.02993816903579673,0.03328803719609389,-0.0420507523700154,-0.23421088656306888,-0.07187929052296069,0.027594304025563593,-0.05128578800675715,-1.0060732790643485,-0.12090000368842253,-0.27870341927165593,0.663182766955845,-0.7503100661420695,-0.4679294353718749,-0.2910220845482471,-0.49406352138615994,-0.49305704496802466,0.09133448066294352,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3064708003246441,-0.4219429046142398,-0.11099532667517742,-0.0072898219072113765,-0.15583932681131724,-0.15175941357037492,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
1.4620421724818453,-0.3199709393456844,-0.05987709673221308,-0.02678301468675732,-0.025040316708082648,0.03328803719609389,-0.002507247538542806,-0.16983276089451674,-0.10586526449475164,0.027594304025563593,-0.05396328731493223,-1.0060732790643485,0.10692670917969799,0.26578029983056783,1.5342250715735313,-1.0384218813719825,-0.4679294353718749,-0.2910220845482471,-0.10594839756618937,-0.10885481976496934,0.6011173667580879,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.16907697791331008,-0.3199709393456844,0.33035834440877065,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.906663433295348,0.18988888699709258,-0.0234950878497299,-0.16787182595742836,-0.03238369309086659,0.031051525182090166,-0.04169310368298281,0.10039640857841817,-0.13021100249066198,0.025987765348055837,-0.0030908004596057097,1.383488013132396,0.7904068477840596,0.8102640189327915,0.663182766955845,-0.4621982509121566,0.23327758599686202,-0.16040765651272917,0.647451548672577,0.6256494342996952,0.018508354077922912,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.26419801121671055,0.5421381028041835,0.18988888699709258,0.6928988599420136,-0.27146088107320143,-0.15583932681131724,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.7275176311777451,-0.4219429046142398,-0.2148228901652037,-0.19397370748203246,-0.034071766130718814,0.033256931326636256,-0.04374569614769157,-0.2543456089943856,-0.16367801236145313,0.027594304025563593,-0.04807278883694705,-1.0060732790643485,-1.7494390993753581,1.899231457137239,-0.2078595376618412,0.9783608252374082,3.165597857175218,-0.2910220845482471,-0.19726960317088832,-0.19925534334215883,1.7481288604721628,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19332294657413374,-0.4219429046142398,1.4337425221186408,-1.5262734121116543,-0.14141697687525076,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.8867583441711699,2.0253842618310895,0.4093929433619132,0.02330814643850174,-0.01843831007889516,-0.022046193982087178,0.03835800244065891,0.5555471077494987,0.017104829713349826,-0.024350446547187196,0.1382811630120385,1.6765474168923742,1.1363659302875018,-0.8231871383738796,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.07402908019296268,0.06527886294262117,0.07194622738940962,-0.884899746209258,-0.04145727007475164,1.9276374038783464,-0.07998605209145758,1.9276374038783464,0.7555239334104458,0.23098150499028003,2.0253842618310895,-0.276502953331658,-0.0072898219072113765,-0.14141697687525076,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8768057996090809,-0.21799897407712898,-0.11585356643618405,-0.11811263245588946,-0.03319676975901038,0.028531949756022,-0.04374569614769157,-0.07869664883697791,-0.07447213180670427,0.025987765348055837,-0.04164679049732686,-0.8031859995382098,-1.6397447561425593,-0.8231871383738796,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.2527592115232165,-0.014627191961490416,-0.018454296187779863,0.2187802021867296,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.16486730823832463,-0.10846205626125098,-0.21799897407712898,0.12807124516196086,-0.27146088107320143,-0.15583932681131724,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
